ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
296,0.7763903141021729,0.0006284528644755483,0.0027535362169146538,0.08543303608894348,0.13479462265968323
297,0.009084666147828102,0.005427778698503971,0.2227139174938202,0.2292109876871109,0.5335626602172852
298,0.35258135199546814,0.003277197713032365,0.025441007688641548,0.3280907869338989,0.2906096875667572
299,0.043851543217897415,0.008277402259409428,0.1590355932712555,0.2739788591861725,0.5148565769195557
300,0.003739176085218787,0.01183856651186943,0.21248574554920197,0.2620539367198944,0.5098825693130493
301,0.010356594808399677,0.013487420044839382,0.1199636310338974,0.22387541830539703,0.6323169469833374
302,0.1761179268360138,0.01182272844016552,0.07594595849514008,0.08985979110002518,0.6462536454200745
303,0.01147270668298006,0.022001147270202637,0.07686354964971542,0.0846843346953392,0.8049783110618591
304,0.031690504401922226,0.0031357058323919773,0.29655471444129944,0.25318869948387146,0.4154303967952728
305,0.3425728976726532,0.003447032067924738,0.044686850160360336,0.35663142800331116,0.252661794424057
306,0.012428222224116325,0.02445855177938938,0.1650446653366089,0.6223565340042114,0.1757120043039322
307,0.004264916758984327,0.007599343080073595,0.09183645993471146,0.07796839624643326,0.8183308243751526
308,0.03035115823149681,0.00480154063552618,0.27448853850364685,0.24983300268650055,0.44052571058273315
309,0.05961953103542328,0.012321317568421364,0.08424483239650726,0.18884383141994476,0.6549704670906067
310,0.13941527903079987,0.018259502947330475,0.006813001353293657,0.28414544463157654,0.5513668060302734
311,0.0037773880176246166,0.007000152952969074,0.23969627916812897,0.37580248713493347,0.37372371554374695
312,0.1795717030763626,0.007288733031600714,0.03671811521053314,0.05818415805697441,0.7182372808456421
313,0.6800217032432556,0.001343375537544489,0.004782624542713165,0.08910083770751953,0.22475150227546692
314,0.05617053806781769,0.005275525618344545,0.17010648548603058,0.4823550581932068,0.2860924005508423
315,0.0009821970015764236,0.01560668833553791,0.049518730491399765,0.14324310421943665,0.7906492948532104
316,0.03706568107008934,0.005899303127080202,0.13990436494350433,0.4734260141849518,0.34370461106300354
317,0.03938531130552292,0.011233496479690075,0.21999871730804443,0.4111717939376831,0.3182106912136078
318,0.011006440967321396,0.0056645493023097515,0.11623307317495346,0.19216299057006836,0.6749329566955566
319,0.3591606020927429,0.0067026615142822266,0.01615859568119049,0.09284914284944534,0.5251290202140808
320,0.012381354346871376,0.008240696042776108,0.1609814465045929,0.23755697906017303,0.5808395147323608
321,0.0033830865286290646,0.006612833123654127,0.21554702520370483,0.2923138737678528,0.4821431338787079
322,0.0013119897339493036,0.0294506698846817,0.06301149725914001,0.09195978194475174,0.8142660856246948
323,0.0011851731687784195,0.023896928876638412,0.06336234509944916,0.11097854375839233,0.8005770444869995
324,0.014119060710072517,0.021100329235196114,0.06829037517309189,0.04411590099334717,0.8523743152618408
325,0.06927163898944855,0.012518872506916523,0.10341117531061172,0.07789307087659836,0.7369052171707153
326,0.059767890721559525,0.00803074985742569,0.08863265812397003,0.08363017439842224,0.7599385380744934
327,0.04129179194569588,0.005414324812591076,0.03607875108718872,0.04803703352808952,0.869178056716919
328,0.007840003818273544,0.007710020989179611,0.14633561670780182,0.30298715829849243,0.5351272225379944
329,0.010160624980926514,0.00745770800858736,0.0906364843249321,0.116405189037323,0.7753399610519409
330,0.5910301804542542,0.0018091480014845729,0.023716773837804794,0.22977526485919952,0.15366864204406738
331,0.03431204333901405,0.0016919118352234364,0.27060943841934204,0.5090965032577515,0.1842900663614273
332,0.596845269203186,0.001506540458649397,0.01027343887835741,0.1369294375181198,0.25444525480270386
333,0.018879354000091553,0.012328403070569038,0.10442832112312317,0.09556502848863602,0.768798828125
334,0.047574181109666824,0.011628590524196625,0.06841718405485153,0.08537312597036362,0.7870069742202759
335,0.5429758429527283,0.00229410408064723,0.0058549270033836365,0.12137123942375183,0.32750385999679565
336,0.01724512316286564,0.009170585311949253,0.08534298092126846,0.09351816028356552,0.7947231531143188
337,0.05005146935582161,0.002698491793125868,0.07513294368982315,0.630169689655304,0.24194736778736115
338,0.010823498480021954,0.0067226579412817955,0.07041527330875397,0.2111930549144745,0.7008455395698547
339,0.33497223258018494,0.00282687833532691,0.007341436110436916,0.19425636529922485,0.46060311794281006
340,0.038883376866579056,0.0071004959754645824,0.1808256059885025,0.2610749900341034,0.5121155381202698
341,0.03938266262412071,0.007420349400490522,0.24540139734745026,0.2702854871749878,0.4375101625919342
342,0.004861336201429367,0.005717555992305279,0.0464797280728817,0.07405436784029007,0.8688870072364807
343,0.11559470742940903,0.0027687561232596636,0.07372061908245087,0.5531508326530457,0.25476503372192383
344,0.011806723661720753,0.01574656553566456,0.08399061858654022,0.20221087336540222,0.6862452030181885
345,0.0036316292826086283,0.007097627967596054,0.13277846574783325,0.20684847235679626,0.6496437788009644
346,0.01161001343280077,0.004097419325262308,0.10300660133361816,0.2539450526237488,0.6273409128189087
347,0.007651671767234802,0.007569064386188984,0.3603084981441498,0.33279579877853394,0.29167497158050537
348,0.4884033501148224,0.0030626493971794844,0.00908225029706955,0.07366295903921127,0.4257887601852417
349,0.01106191985309124,0.005887142848223448,0.2098831683397293,0.5402908325195312,0.2328769415616989
350,0.009882351383566856,0.007574568968266249,0.18371979892253876,0.23630547523498535,0.5625177621841431
351,0.058650147169828415,0.00933484174311161,0.04988545924425125,0.185616597533226,0.6965129971504211
352,0.0006794969085603952,0.010833866894245148,0.029407791793346405,0.0408603809773922,0.9182184934616089
353,0.008741882629692554,0.01416798960417509,0.17326924204826355,0.4516085386276245,0.3522122800350189
354,0.1976809948682785,0.01982136256992817,0.06901571154594421,0.05815747007727623,0.6553244590759277
355,0.00982630718499422,0.007795825134962797,0.12043945491313934,0.20011082291603088,0.6618276238441467
356,0.4945542812347412,0.004520270507782698,0.004349152557551861,0.18496441841125488,0.31161192059516907
357,0.008850472047924995,0.006667409557849169,0.10063622146844864,0.1451541632413864,0.7386916875839233
358,0.01473154965788126,0.018426919355988503,0.05251811444759369,0.08399902284145355,0.8303244113922119
359,0.8717419505119324,0.0005111839273013175,0.004466513637453318,0.04855514317750931,0.07472524046897888
360,0.01579970493912697,0.018298882991075516,0.05146316811442375,0.07699998468160629,0.8374382257461548
361,0.10333570092916489,0.022720472887158394,0.12226705253124237,0.029956236481666565,0.7217205762863159
362,0.24658706784248352,0.004146449733525515,0.04310854524374008,0.3276272118091583,0.37853068113327026
363,0.03778582438826561,0.007553476840257645,0.24369871616363525,0.46501997113227844,0.24594201147556305
364,0.010267888195812702,0.013938057236373425,0.07999713718891144,0.04652173072099686,0.8492752313613892
365,0.05018695071339607,0.014044485986232758,0.0738464817404747,0.19804078340530396,0.6638813614845276
366,0.19945533573627472,0.00216741394251585,0.1162470281124115,0.6057581305503845,0.07637207955121994
367,0.04663502424955368,0.012582207098603249,0.039072971791028976,0.14158551394939423,0.7601242661476135
368,0.18185915052890778,0.004168293438851833,0.16774271428585052,0.5242456197738647,0.12198423594236374
369,0.19269050657749176,0.004286511801183224,0.03585236519575119,0.44300776720046997,0.3241628408432007
370,0.053633302450180054,0.006030668504536152,0.07256779074668884,0.23986104130744934,0.6279072165489197
371,0.057557977735996246,0.015202292241156101,0.07813248038291931,0.22196504473686218,0.6271421909332275
372,0.010026346892118454,0.006218501832336187,0.09950908273458481,0.29289260506629944,0.5913534760475159
373,0.14678040146827698,0.012734895572066307,0.041820820420980453,0.17887872457504272,0.6197851300239563
374,0.00738847441971302,0.005374183878302574,0.3602270185947418,0.35046225786209106,0.2765480875968933
375,0.0009461339795961976,0.014677304774522781,0.07033240795135498,0.06232163682579994,0.8517224788665771
376,0.045042142271995544,0.011816629208624363,0.21705877780914307,0.4538140892982483,0.2722683846950531
377,0.00920395739376545,0.008086851797997952,0.09666839241981506,0.2101905196905136,0.6758503317832947
378,0.06682773679494858,0.02828436903655529,0.0773162990808487,0.21103724837303162,0.6165343523025513
379,0.04765455797314644,0.003412925871089101,0.04582550749182701,0.31951895356178284,0.5835880637168884
380,0.8022040128707886,0.0006727859145030379,0.0028273281641304493,0.07563193887472153,0.11866393685340881
381,0.015171945095062256,0.013687835074961185,0.08878127485513687,0.052240777760744095,0.8301181793212891
382,0.5721241235733032,0.014409231953322887,0.005464829970151186,0.1020721048116684,0.3059297204017639
383,0.15993177890777588,0.006385828368365765,0.01319050695747137,0.2672882080078125,0.5532037019729614
384,0.40098559856414795,0.002496052300557494,0.02460879646241665,0.32416877150535583,0.24774084985256195
385,0.0530678853392601,0.011247552931308746,0.18338234722614288,0.4956493675708771,0.2566528916358948
386,0.011494692414999008,0.011910748668015003,0.13795903325080872,0.5102405548095703,0.3283950090408325
387,0.10348384082317352,0.006765508092939854,0.011751063168048859,0.07482575625181198,0.803173840045929
388,0.010524964891374111,0.010054074227809906,0.08877278864383698,0.13100522756576538,0.7596429586410522
389,0.08428781479597092,0.0060087149031460285,0.07549590617418289,0.08721169084310532,0.7469958662986755
390,0.017196178436279297,0.014313587918877602,0.08369332551956177,0.1651938259601593,0.7196030616760254
391,0.18125088512897491,0.002039005747064948,0.14013636112213135,0.5935413241386414,0.08303242176771164
392,0.0012381378328427672,0.014585080556571484,0.049176331609487534,0.25113141536712646,0.6838690638542175
393,0.12864521145820618,0.012615473009645939,0.03486759215593338,0.1772012710571289,0.6466704607009888
394,0.6989136338233948,0.0015344640705734491,0.005562357138842344,0.07372917234897614,0.2202604115009308
395,0.011087918654084206,0.014008558355271816,0.11141295731067657,0.2163829207420349,0.6471076607704163
396,0.0077396840788424015,0.005666554905474186,0.24689699709415436,0.5010322332382202,0.23866458237171173
397,0.23191910982131958,0.003332365071401,0.04480018839240074,0.38688772916793823,0.3330606520175934
398,0.8559447526931763,0.0012996766017749906,0.0022181824315339327,0.036231283098459244,0.10430604964494705
399,0.04495057091116905,0.007674288935959339,0.10223837196826935,0.21514946222305298,0.6299872994422913
400,0.03339977189898491,0.013953125104308128,0.04837933927774429,0.04856916517019272,0.8556986451148987
401,0.14678040146827698,0.012734895572066307,0.041820820420980453,0.17887872457504272,0.6197851300239563
402,0.010989336296916008,0.01437106542289257,0.07065635919570923,0.18740935623645782,0.7165738940238953
403,0.04519179090857506,0.005589976906776428,0.13403762876987457,0.28818103671073914,0.5269995927810669
404,0.12057790160179138,0.0061033652164042,0.0034180614165961742,0.4692465662956238,0.400654137134552
405,0.005739158950746059,0.008194281719624996,0.1337917447090149,0.21471726894378662,0.6375575661659241
406,0.0087764672935009,0.01495212223380804,0.10818437486886978,0.37363964319229126,0.49444741010665894
407,0.004261600784957409,0.0068055810406804085,0.09682198613882065,0.1280161440372467,0.7640946507453918
408,0.04452330991625786,0.0058250767178833485,0.2443244308233261,0.5178782343864441,0.18744893372058868
409,0.10089023411273956,0.014494397677481174,0.05439762771129608,0.08581117540597916,0.7444065809249878
410,0.0005745483213104308,0.0364951491355896,0.0334380678832531,0.024161791428923607,0.9053304195404053
411,0.6691132187843323,0.0008170511573553085,0.016409091651439667,0.20131653547286987,0.1123441532254219
412,0.020656215026974678,0.013085119426250458,0.10828573256731033,0.09672260284423828,0.7612503170967102
413,0.009722994640469551,0.00784305203706026,0.10455801337957382,0.251497745513916,0.6263781785964966
414,0.019112244248390198,0.016148263588547707,0.10064443945884705,0.054536011070013046,0.8095590472221375
415,0.030449246987700462,0.005328967235982418,0.33227264881134033,0.3599378168582916,0.27201130986213684
416,0.17268384993076324,0.017849009484052658,0.029275499284267426,0.15384452044963837,0.6263471245765686
417,0.04123660549521446,0.005706411320716143,0.20683546364307404,0.3851749002933502,0.3610466420650482
418,0.009368130005896091,0.004084288142621517,0.19548667967319489,0.3148241341114044,0.4762367308139801
419,0.07325267046689987,0.00886391382664442,0.107950359582901,0.14980164170265198,0.6601313948631287
420,0.043110597878694534,0.005231890361756086,0.14176060259342194,0.2507348954677582,0.5591620206832886
421,0.16651545464992523,0.004961269907653332,0.054017338901758194,0.05791449546813965,0.716591477394104
422,0.4297724664211273,0.03043859824538231,0.008124769665300846,0.052225470542907715,0.4794387221336365
423,0.41858217120170593,0.011353314854204655,0.007916666567325592,0.08097198605537415,0.48117589950561523
424,0.00989304855465889,0.015706557780504227,0.11001840978860855,0.07404150813817978,0.7903404831886292
425,0.03446507081389427,0.006340525578707457,0.19425231218338013,0.26915884017944336,0.4957832396030426
426,0.3648064136505127,0.006087323185056448,0.008104994893074036,0.13756564259529114,0.48343557119369507
427,0.008907084353268147,0.014837749302387238,0.09750587493181229,0.08084101229906082,0.7979083061218262
428,0.4724710285663605,0.0015995641006156802,0.03058488294482231,0.2736302316188812,0.22171427309513092
429,0.8193966150283813,0.0005888552987016737,0.0022636123467236757,0.06813041865825653,0.10962050408124924
430,0.09199375659227371,0.004024797584861517,0.01062879990786314,0.32669544219970703,0.5666571855545044
431,0.06815344840288162,0.0070125809870660305,0.08233243972063065,0.2174668312072754,0.6250346899032593
432,0.04352564364671707,0.004675896372646093,0.24014846980571747,0.3797658085823059,0.3318841755390167
433,0.010386276058852673,0.00643883366137743,0.13061700761318207,0.2343970686197281,0.6181607842445374
